,id,original_title,popularity,budget,revenue,release_date,popularity,vote_average,runtime,top_casts_popularity_avg,casts_popularity_sum,top_cast_popularity,top_crews_popularity_avg,crews_popularity_sum,top_crew_popularity
177,648579,The Unbearable Weight of Massive Talent,129.064,30000000.0,29116320.0,2022,110.163,6.79,107.0,70.8948,485.984,215.762,18.496,126.05299999999997,82.701
178,653851,Devotion,329.043,90000000.0,20000000.0,2022,315.139,7.348,139.0,24.9234,207.228,49.9,13.0926,119.336,43.16
179,654910,The Tiger's Nest,160.177,,,2022,125.151,7.081,94.0,4.189,22.145000000000003,11.037,1.3008,11.783999999999997,1.926
180,661374,Glass Onion: A Knives Out Mystery,206.836,40000000.0,13280000.0,2022,222.228,7.082,140.0,40.754400000000004,456.1800000000001,58.924,7.9042,326.33399999999995,9.09
181,663712,Terrifier 2,354.834,250000.0,12400000.0,2022,335.827,7.0,138.0,13.223400000000002,159.583,21.069,5.045,70.04199999999999,5.045
182,667538,Transformers: Rise of the Beasts,172.918,200000000.0,,2023,165.736,,,38.1776,245.71,86.057,14.541400000000001,127.36299999999999,33.237
183,668482,Roald Dahl's Matilda the Musical,371.054,25000000.0,13276499.0,2022,364.034,6.82,117.0,19.074,145.94299999999998,27.276,7.305400000000001,59.05600000000001,11.596
184,675054,MexZombies,131.313,,,2022,136.447,7.086,93.0,7.6964000000000015,51.579,15.099,1.4111999999999998,13.677,1.96
185,675353,Sonic the Hedgehog 2,289.125,110000000.0,402656846.0,2022,280.421,7.598,122.0,22.172800000000002,268.5560000000001,31.196,5.501,74.25699999999998,6.867
186,675445,PAW Patrol: The Movie,104.917,26000000.0,144327371.0,2021,112.012,7.5,86.0,19.583000000000002,142.646,29.968,2.7232000000000003,25.249000000000006,3.873
187,676547,Prey for the Devil,341.34,,37655699.0,2022,368.314,7.156,93.0,14.3358,94.60499999999998,22.391,2.4866,55.209999999999994,2.895
188,676701,Tadeo Jones 3: La Tabla Esmeralda,143.036,,,2022,141.239,7.6,89.0,6.0306,42.650000000000006,9.205,2.002333333333333,6.007,3.842
189,676841,Infelices para Siempre,103.511,,,2023,110.297,6.5,90.0,3.3427999999999995,26.730999999999998,4.648,1.0188,10.493999999999998,1.614
190,677179,Creed III,931.37,75000000.0,245000000.0,2023,810.806,7.1,116.0,31.938200000000002,225.45600000000002,49.9,37.224000000000004,358.64099999999996,46.747
191,683328,4 Besar,187.823,,,2022,190.535,7.091,141.0,4.7330000000000005,43.870000000000005,7.556,4.7958,36.82600000000001,6.705
192,696806,The Adam Project,106.851,116000000.0,,2022,85.875,7.061,106.0,51.7804,321.5919999999999,102.416,24.799,200.67199999999997,77.716
193,700391,65,349.511,45000000.0,38827395.0,2023,255.757,5.589,93.0,14.511599999999998,72.55799999999999,35.542,6.3738,208.457,15.031
194,703451,Your Place or Mine,113.416,,,2023,103.79,6.378,109.0,25.2626,205.82999999999998,38.543,19.098599999999998,122.47599999999997,54.399
195,713704,Evil Dead Rise,192.636,,,2023,179.148,,96.0,6.497,37.882000000000005,15.796,12.1184,107.67599999999997,19.334
196,715931,Emancipation,108.548,,,2022,96.514,8.033,132.0,16.339199999999998,112.998,35.066,11.881,79.24599999999998,35.066
197,717728,Jeepers Creepers: Reborn,185.105,5000000.0,5954938.0,2022,185.601,5.8,88.0,9.183399999999999,65.71699999999998,16.217,2.2346,36.087,4.6
198,718789,Lightyear,122.581,200000000.0,226425420.0,2022,114.267,7.131,105.0,26.631999999999998,260.553,50.15,5.8452,54.451000000000015,9.342
199,718930,Bullet Train,212.262,90000000.0,239268602.0,2022,218.184,7.499,126.0,51.812799999999996,515.42,77.716,9.023599999999998,121.92999999999999,14.244
200,722149,Luther: The Fallen Sun,310.25,,,2023,204.124,6.875,129.0,23.0032,180.757,33.717,10.597400000000002,91.92999999999998,31.196
201,724495,The Woman King,301.52,50000000.0,91000000.0,2022,300.34,7.779,135.0,18.288999999999998,160.652,32.928,14.929400000000001,114.62899999999999,32.928
202,728767,Solar Impact,169.018,,,2019,115.769,2.7,86.0,1.8232,10.41,3.01,0.724,9.619999999999997,1.22
203,730629,John Wick: Chapter 5,517.334,,,,853.302,,,135.859,135.859,135.859,,,
204,732459,Blade of the 47 Ronin,187.303,,,2022,192.484,6.7,106.0,14.3494,96.08399999999999,34.987,12.8062,76.43599999999998,42.976
205,736526,Troll,366.194,,,2022,385.773,6.753,104.0,15.758000000000001,122.75300000000001,28.318,2.5878,37.897000000000006,2.999
206,739405,Operation Fortune: Ruse de Guerre,157.372,50000000.0,35800000.0,2023,142.0,6.7,114.0,54.9578,403.7250000000001,123.947,41.07620000000001,413.72099999999995,123.947
207,740952,Savage Salvation,202.289,85645.0,,2022,197.724,6.6,101.0,28.1796,200.04100000000003,57.826,4.2004,46.42,9.966
208,744276,After Ever Happy,158.619,,12467270.0,2022,167.017,6.853,95.0,23.665399999999998,186.97799999999998,46.123,7.1372,45.368,15.339
209,746524,Blood,158.952,,,2023,148.133,5.943,108.0,17.044,95.83799999999998,36.995,3.846999999999999,33.055,7.154
210,751741,Night at the Museum: Kahmunrah Rises Again,188.792,,,2022,174.617,6.916,77.0,26.374399999999998,274.59299999999996,38.543,6.3554,35.309,17.534
211,752623,The Lost City,156.511,74000000.0,190844029.0,2022,165.823,6.643,112.0,47.7418,296.896,77.018,12.224799999999998,108.26399999999998,37.924
212,756999,The Black Phone,136.193,17000000.0,161440742.0,2022,139.367,7.765,103.0,17.7304,150.005,30.074,3.8300000000000005,122.88499999999999,4.368
213,758009,Shotgun Wedding,580.742,,4495365.0,2022,581.433,6.33,101.0,21.813800000000004,170.31400000000002,36.404,20.051,116.557,77.716
214,758323,The Pope's Exorcist,336.555,,,2023,289.657,8.0,104.0,22.030800000000003,139.56099999999998,45.866,3.9223999999999997,102.84699999999998,4.624
215,760104,X,124.852,10000000.0,14779858.0,2022,127.684,6.775,106.0,50.652,293.841,136.474,5.9994,80.853,10.707
216,760161,Orphan: First Kill,136.632,,9572765.0,2022,133.358,6.773,99.0,16.43,152.552,27.22,6.2876,70.71599999999997,16.604
217,760204,The Lair,177.701,,,2022,168.96,5.898,93.0,5.9232,48.408,9.604,4.1244,43.08400000000001,4.755
218,760741,Beast,218.357,,56000000.0,2022,210.497,6.848,93.0,11.439200000000001,65.398,31.196,3.1408,21.856000000000005,5.713
219,761898,劇場版 ソードアート・オンライン-プログレッシブ- 星なき夜のアリア,112.722,,14037060.0,2021,114.544,8.026,97.0,12.1938,84.059,20.049,5.8102,186.14399999999995,6.357
220,766507,Prey,247.04,65000000.0,,2022,291.871,7.802,100.0,7.945999999999998,75.13599999999997,18.249,3.6582,88.19499999999995,4.719
221,768362,Missing,121.763,1000000.0,45013424.0,2023,110.846,7.738,111.0,20.2238,177.25799999999998,31.409,4.3246,59.534000000000006,6.063
222,768744,僕のヒーローアカデミア THE MOVIE ワールド ヒーローズ ミッション,238.179,,38410729.0,2021,203.467,7.614,105.0,12.4774,260.42300000000006,15.619,3.4332000000000003,168.11099999999996,6.459
223,772515,Huesera,417.787,,,2023,379.674,5.785,93.0,4.1,28.730000000000004,6.535,0.8956,17.172,1.4
224,773867,서울대작전,104.518,,,2022,103.546,6.7,140.0,11.7328,119.22799999999998,15.971,1.6336000000000002,23.042,2.188
225,774752,The Guardians of the Galaxy Holiday Special,102.319,,,2022,105.292,7.279,45.0,48.929199999999994,396.56100000000004,62.589,23.4258,392.58299999999997,27.329
226,774825,The Ice Age Adventures of Buck Wild,133.385,,,2022,128.117,6.696,82.0,10.6318,62.099999999999994,18.147,1.2555999999999998,6.877999999999999,1.447
227,776835,The Magician's Elephant,299.502,,,2023,985.644,7.389,99.0,15.947199999999999,164.15099999999998,23.354,2.9219999999999997,22.952000000000005,4.167
228,779782,The School for Good and Evil,138.323,,,2022,124.407,7.171,146.0,49.1814,412.7030000000001,86.057,5.6432,39.02400000000001,6.646
229,782054,映画ドラえもん のび太の宇宙小戦争 2021,125.538,,,2022,123.924,5.7,108.0,11.8726,77.86500000000001,15.619,2.1402,107.53999999999999,3.048
230,782936,Nocebo,307.729,,,2022,290.76,6.3,96.0,20.4258,103.151,51.282,1.7462000000000004,66.94199999999996,2.603
231,783613,The Library Boys,162.279,,,2022,154.374,4.333,90.0,0.6332000000000001,6.765999999999999,0.766,0.7426,8.512999999999998,0.828
232,785084,The Whale,577.407,3000000.0,36752010.0,2022,446.073,8.045,116.0,41.6506,228.983,80.503,7.246199999999999,119.493,10.843
233,788752,Vikingulven,195.931,,,2022,160.109,5.705,97.0,11.2666,77.081,26.538,1.4552,28.748,1.96
234,790409,El último hereje,351.231,,,2022,450.197,5.333,80.0,2.2912,14.924,3.175,0.9017999999999999,6.908999999999999,1.159
235,791155,Secret Headquarters,138.337,,,2022,136.85,6.789,104.0,25.051,191.47699999999998,54.128,5.0516000000000005,42.453,8.426
236,791333,El cuarto pasajero,336.187,,,2022,291.881,6.4,99.0,7.321199999999999,52.273999999999994,12.238,3.168,24.459000000000003,3.923
237,791373,Zack Snyder's Justice League,154.888,70000000.0,,2021,165.149,8.213,242.0,49.7442,1029.168,74.08,20.548,589.006,33.869
238,792775,Leynilögga,171.838,,,2022,167.409,6.132,100.0,2.7452,28.087,4.23,0.8596,19.898000000000007,1.286
239,798544,Summer Ghost,108.492,,,2021,110.464,7.175,40.0,8.065249999999999,32.260999999999996,14.308,3.47,33.26500000000001,3.47
240,799379,늑대사냥,124.538,,,2022,141.099,6.5,122.0,15.423599999999999,168.455,21.151,1.4578,10.762999999999998,2.139
241,800085,Lobo Feroz,119.917,,,2023,105.614,6.5,105.0,7.3648,45.066,15.725,1.4077999999999997,9.438999999999998,2.03
242,800815,The Pale Blue Eye,113.479,72000000.0,,2022,104.621,6.965,130.0,25.8456,258.16100000000006,29.211,9.635200000000001,150.813,28.303
243,801071,The Jack in the Box: Awakening,102.294,,195189.0,2022,105.261,6.443,89.0,3.3472,22.721,5.705,0.744,6.119999999999999,0.84
244,802699,とつくにの少女,140.753,,,2022,130.805,6.8,70.0,7.992200000000001,50.315000000000005,17.393,3.2328,87.26999999999998,3.588
245,804150,Cocaine Bear,3778.499,35000000.0,80000000.0,2023,2946.378,6.566,95.0,26.364200000000004,262.39300000000003,38.629,22.443599999999996,180.18,45.161
246,807132,Blueback,152.189,,,2022,117.752,6.2,102.0,13.1564,74.74,27.47,2.764,8.292,3.334
247,810693,劇場版 呪術廻戦 0,287.371,,195870885.0,2021,261.077,8.2,105.0,16.961000000000002,271.418,21.075,4.4292,236.902,5.507
248,811656,Monstrous,101.103,,138450.0,2022,100.745,6.05,89.0,21.823,115.78,76.23,2.0338000000000003,28.713,2.279
249,816904,Momias,134.944,12300000.0,34200000.0,2023,318.734,6.614,88.0,16.0528,109.905,30.177,2.8356,17.905000000000005,4.12
250,818397,Memory,126.387,,11300000.0,2022,140.801,6.99,114.0,37.605399999999996,266.7970000000001,91.438,5.551399999999999,81.15899999999996,10.501
251,818422,Ritueel,121.353,,,2022,112.303,7.09,120.0,5.0116,34.739000000000004,5.532,1.0796,5.997999999999999,1.4
252,818648,Eres tú,199.458,,,2023,180.653,6.2,96.0,8.936399999999999,44.681999999999995,17.831,1.1924,7.161999999999999,1.96
253,820067,映画 五等分の花嫁,185.764,,17288993.0,2022,176.329,8.483,136.0,15.576400000000001,101.781,20.538,2.0952,165.57099999999997,2.389
254,820232,鬼滅の刃 兄妹の絆,305.169,,,2019,274.393,7.941,105.0,15.392599999999998,105.771,28.101,6.221,6.221,6.221
255,823951,Novembre,131.854,17700000.0,,2022,99.226,7.361,105.0,8.93,88.17399999999998,13.435,1.1779999999999997,26.67000000000001,2.086
256,823999,Diabolik - Ginko all'attacco!,527.561,,1228459.0,2022,475.738,5.695,111.0,19.839199999999998,120.22500000000001,44.404,2.7214,39.93300000000001,2.744
257,826753,Candy Land,216.637,,,2023,194.936,6.529,93.0,16.227,101.90699999999997,30.154,1.7098,23.777000000000008,2.107
258,829280,Enola Holmes 2,112.507,,,2022,106.674,7.613,129.0,40.488800000000005,279.7820000000001,71.668,17.838400000000004,147.67199999999997,71.668
259,829410,Sick,189.659,,,2022,728.595,6.313,83.0,11.59,68.353,14.459,7.170999999999999,112.08699999999997,10.002
260,829557,365 Days: This Day,114.719,,,2022,122.636,5.86,111.0,14.388200000000001,111.268,22.393,7.516999999999999,57.002,8.078
261,829560,Kolejne 365 dni,159.281,,,2022,158.093,6.516,112.0,14.388200000000001,109.54599999999998,22.393,7.516999999999999,69.60199999999995,8.078
262,829799,Paradise City,131.821,20000000.0,,2022,133.945,5.866,93.0,34.160199999999996,210.61099999999993,69.107,8.474,88.63199999999998,17.148
263,830784,"Lyle, Lyle, Crocodile",281.748,50000000.0,104088441.0,2022,235.02,7.482,106.0,13.0648,123.24,25.325,4.841200000000001,131.23299999999998,6.058
264,830788,The Invitation,112.806,10000000.0,33628000.0,2022,137.451,6.36,105.0,20.6436,140.514,48.302,1.3066,17.375000000000004,2.073
265,836225,The Exorcism of God,152.205,1500000.0,,2022,143.749,7.187,98.0,4.5214,25.398999999999997,8.241,1.222,14.366,1.386
266,838484,Choose or Die,104.836,,,2022,109.821,5.4,85.0,13.3248,86.37100000000001,26.776,3.3158000000000003,32.179,10.28
267,840326,Sisu,173.654,6200000.0,,2023,208.177,7.2,91.0,7.0952,82.65299999999996,12.066,1.2218,31.75300000000001,1.541
268,840789,Matadero,242.65,,,2022,175.77,3.0,106.0,2.0902,14.291,3.115,0.7368,5.484,0.828
269,842544,Transfusion,364.051,,,2023,343.159,6.479,105.0,25.707600000000003,159.488,91.677,5.6416,56.51700000000001,8.683
270,842942,Bandit,561.288,,,2022,539.747,6.144,126.0,27.010800000000007,162.32099999999997,36.404,2.1189999999999998,25.846000000000007,2.188
271,842945,Supercell,232.357,,,2023,892.623,6.194,100.0,17.1802,95.228,28.879,2.1954,68.12499999999996,3.576
272,843241,劇場版 七つの大罪 光に呪われし者たち,126.83,,1094673.0,2021,128.724,7.8,79.0,12.779,105.211,15.619,1.1438,6.319,2.008
273,843380,Dead for a Dollar,117.072,,,2022,113.973,5.8,106.0,20.589799999999997,145.571,41.251,11.252800000000002,155.26799999999997,17.407
274,843794,정이,434.748,,,2023,403.413,6.319,98.0,6.7798,57.832,10.378,2.9652,32.836,3.57
275,845659,Perfect Addiction,150.017,,,2023,576.307,6.446,97.0,26.7286,156.316,46.123,5.396,31.364,15.339
276,846433,The Enforcer,348.273,1261569.0,,2022,329.882,7.4,91.0,19.3256,131.14099999999996,40.369,5.9424,74.58499999999998,8.54
277,848058,Cerdita,152.213,2400000.0,380512.0,2022,149.272,6.616,100.0,9.0818,62.709,12.309,1.6585999999999999,16.093,2.141
278,850871,Sayen,1174.164,,,2023,920.142,6.242,94.0,8.306999999999999,62.773,16.634,2.5610000000000004,63.83999999999999,3.399
279,851644,20세기 소녀,166.281,119.0,,2022,155.662,8.335,119.0,15.217200000000002,117.39299999999999,26.5,3.7062,19.131,13.193
280,852046,Athena,152.555,,,2022,151.293,6.652,97.0,3.4362000000000004,23.233,5.383,2.4008000000000003,39.482,2.84
281,852096,We Have a Ghost,135.65,,,2023,124.868,6.627,127.0,25.127399999999998,192.61300000000003,40.781,5.891800000000001,76.05099999999999,7.218
282,852427,Kompromat,151.773,,,2022,339.844,6.444,127.0,5.538200000000001,47.549,8.467,1.3172000000000001,48.707,1.62
283,852881,예쁜 여동생 4,112.316,,,2021,63.358,,70.0,8.939,35.756,13.705,2.623,2.623,2.623
284,855440,Polar,157.258,,,2022,160.177,6.55,76.0,4.5838,30.002999999999997,9.971,1.5662,12.030999999999999,3.389
285,856245,Matar a la Bestia,105.629,,,2022,100.863,6.011,89.0,1.5499999999999998,11.95,5.11,0.9026,6.912999999999999,1.38
286,860407,人妻性奴隷 波多野結衣,143.61,,,2017,138.306,,118.0,169.499,169.499,169.499,,,
287,862965,Emily the Criminal,133.664,,,2022,130.855,6.845,97.0,22.538399999999996,125.71499999999999,52.559,12.517,83.54199999999997,52.559
288,864692,पठान,116.312,63000000.0,112000000.0,2023,64.076,6.991,146.0,11.852599999999999,95.19699999999999,16.886,3.1176,53.112,3.752
289,868985,¡Que Viva México!,242.52,,,2023,393.048,4.5,191.0,7.960199999999999,89.60400000000001,16.446,2.645,19.511000000000006,3.383
290,872177,Corrective Measures,135.943,,,2022,120.335,5.1,106.0,18.872799999999998,127.02300000000001,36.681,2.1759999999999997,6.528,2.917
291,873126,Il mio nome è vendetta,233.461,,,2022,237.442,6.818,90.0,6.5326,40.457,10.682,1.7432000000000003,29.287000000000006,2.588
292,876792,劇場版 転生したらスライムだった件 紅蓮の絆編,275.418,,11426555.0,2022,141.985,6.9,108.0,20.0456,221.943,25.96,4.6488,142.231,5.463
293,877269,Strange World,267.303,180000000.0,73621640.0,2022,254.246,6.498,102.0,33.7388,227.929,46.211,4.6942,110.637,8.853
294,877703,Teen Wolf: The Movie,204.017,,,2023,191.324,7.82,140.0,21.8082,233.63299999999995,27.043,14.1086,191.89700000000002,24.872
295,877957,雨を告げる漂流団地,121.33,,,2022,114.619,7.639,121.0,16.252000000000002,137.75900000000001,20.538,4.248600000000001,144.48899999999998,5.375
296,878183,The Independent,107.889,,,2022,127.208,7.296,108.0,29.6378,203.04500000000002,39.557,0.9707999999999999,6.0539999999999985,1.528
297,879538,Crawlspace,107.334,,,2022,109.424,6.6,90.0,10.896600000000001,75.377,16.975,1.831,19.315000000000005,3.291
298,880841,Abandoned,146.422,,,2022,158.438,6.3,102.0,15.861799999999999,88.96399999999998,38.058,11.3906,61.638000000000005,38.058
299,881164,Boston Strangler,571.547,,,2023,331.097,6.759,112.0,22.4366,252.82,37.58,5.027200000000001,54.16000000000001,10.28
300,881462,Era ora,133.043,,,2023,245.199,6.532,108.0,5.4235999999999995,28.408,8.781,1.2312,60.81199999999999,1.62
301,882598,Smile,232.655,17000000.0,216135048.0,2022,228.628,6.78,115.0,16.8384,145.98800000000003,20.889,5.0562,51.062,5.896
302,884184,Consecration,587.397,,,2023,869.954,6.9,90.0,11.4102,70.33399999999997,23.501,2.2942,25.353,3.42
303,887379,Luz Mala,153.646,,,2022,154.258,4.3,74.0,0.9794,6.697,1.4,0.647,2.588,0.694
304,888257,Ghosts of the Ozarks,310.083,,,2022,254.569,6.3,100.0,11.5038,72.349,25.321,6.1370000000000005,43.14900000000001,20.227
305,893086,The Good Neighbor,234.733,105.0,94909.0,2022,154.568,7.08,97.0,14.2026,96.194,31.611,1.3678,10.438999999999998,2.077
306,897192,Diary of a Wimpy Kid: Rodrick Rules,101.948,,,2022,101.07,7.075,74.0,13.215799999999998,79.963,15.652,5.2248,26.124,7.731
307,899112,Violent Night,313.597,20000000.0,75734910.0,2022,300.963,7.562,112.0,27.587200000000003,262.3280000000001,54.329,8.6916,81.615,14.244
308,899579,There's Something Wrong with the Children,134.883,,,2023,126.169,6.1,92.0,8.0948,41.074000000000005,16.916,1.6855999999999998,22.492000000000004,3.025
309,900667,ONE PIECE FILM RED,127.891,,150797338.0,2022,113.764,7.522,115.0,16.900199999999998,310.73699999999997,21.075,5.4036,88.68599999999998,6.213
310,901563,Close,407.778,,3129968.0,2022,274.202,7.814,104.0,15.246799999999999,90.51999999999998,40.23,1.4656000000000002,18.427000000000003,2.023
311,906221,Magic Mike's Last Dance,294.265,45000000.0,52000000.0,2023,344.522,7.216,112.0,31.104599999999994,275.3920000000001,47.907,15.670999999999998,116.643,47.907
312,916224,すずめの戸締まり,189.113,,102258981.0,2022,288.24,8.3,122.0,11.264600000000002,81.037,20.538,22.6724,218.104,33.174
313,916605,The Infernal Machine,141.421,,,2022,148.112,6.658,107.0,18.424799999999998,108.565,35.665,1.2456,7.656,1.834
314,916719,Code Name Banshee,119.043,,,2022,96.931,5.914,93.0,16.3838,96.716,35.513,0.899,4.495,1.361
315,924482,The Ledge,166.445,2500000.0,,2022,155.958,6.583,86.0,5.4244,27.722,10.748,2.0923999999999996,21.114000000000008,3.768
316,926676,Navalny,104.339,,,2022,100.847,7.213,98.0,2.723,20.197,4.972,2.1919999999999997,29.392000000000003,2.995
317,928123,长津湖之水门桥,138.598,200000000.0,626203271.0,2022,129.424,6.917,149.0,14.449000000000002,118.98400000000001,36.006,4.9938,29.627000000000002,8.007
318,928773,Whisper,104.565,20000.0,,2022,107.173,6.455,76.0,1.4260000000000002,10.129999999999999,2.918,1.5175999999999998,10.588,1.833
319,931954,Venus,246.203,,,2022,237.659,5.514,101.0,8.9026,53.055,33.458,3.1031999999999997,67.69199999999996,3.923
320,934287,Klienten,138.807,,,2022,148.698,7.673,95.0,2.9366000000000003,14.683000000000002,7.633,0.7984000000000001,4.5920000000000005,1.096
321,934433,Scream VI,471.939,35000000.0,139000000.0,2023,446.185,7.332,123.0,55.072799999999994,550.046,136.474,13.264199999999999,199.74800000000002,28.294
322,934641,The Minute You Wake Up Dead,148.3,,,2022,136.909,5.8,90.0,33.668800000000005,185.499,64.203,6.674199999999999,35.277,28.302
323,937278,A Man Called Otto,591.802,50000000.0,103842303.0,2022,477.363,7.894,126.0,30.9438,200.10099999999997,99.618,24.8582,162.91499999999996,99.618
324,938567,劇場版 からかい上手の高木さん,116.332,,,2022,118.93,8.6,73.0,16.506,33.012,17.393,5.046600000000001,128.309,17.393
325,939210,Blue's Big City Adventure,114.663,,,2022,121.061,7.4,74.0,7.6644000000000005,81.06699999999998,15.88,1.4324,16.282,1.848
326,942713,Stolen by Their Father,115.219,,,2022,91.074,7.889,85.0,5.857200000000001,29.886000000000003,9.325,1.8552,13.475999999999997,5.765
327,943221,Mal de ojo,168.815,1704500.0,,2022,168.213,6.815,100.0,3.2668,18.828,6.846,1.144,9.319999999999999,1.637
328,943822,Prizefighter: The Life of Jem Belcher,1595.979,,,2022,1388.919,6.215,107.0,21.0966,121.665,45.866,1.9535999999999998,10.367999999999999,5.741
329,947938,Мальчик-дельфин,367.523,,,2022,272.152,6.417,90.0,1.5819999999999999,7.91,3.347,0.7100000000000001,5.35,1.094
330,948050,Le Roi des Ombres,410.428,,,2023,332.094,6.2,89.0,8.4352,70.504,11.523,2.6664000000000003,103.377,6.271
331,948276,Balle perdue 2,126.608,,,2022,122.297,6.51,98.0,7.4908,49.269000000000005,8.317,2.9772000000000003,69.59799999999997,7.595
332,955991,The Offering,223.447,,,2022,214.813,5.657,93.0,7.2214,53.95,18.857,5.573,113.25999999999998,10.501
333,960258,Shark Bait,184.185,,,2022,188.741,5.881,87.0,3.9996,22.026,12.871,1.0044,6.2219999999999995,1.9
334,960704,鋼の錬金術師 完結編 最後の錬成,152.562,,,2022,157.5,6.318,143.0,13.984199999999998,181.42900000000003,21.014,2.0636666666666668,6.191,3.351
335,964426,Gulltransporten,107.604,,,2022,413.372,6.5,117.0,10.348600000000001,75.24899999999997,17.494,2.1206,43.544,2.647
336,965839,Lord of the Streets,678.731,1000000.0,,2022,561.798,5.2,85.0,4.8452,58.533,7.987,2.1594,17.279,5.656
337,966220,Снайпер. Білий ворон,346.207,1000000.0,,2022,331.822,7.602,120.0,2.0484,12.943999999999999,4.027,1.0,4.0,1.4
338,979924,On the Line,138.904,,,2022,132.897,6.198,104.0,16.9834,109.103,30.765,1.0079999999999998,6.239999999999998,1.4
339,980078,Winnie the Pooh: Blood and Honey,1486.002,100000.0,3200000.0,2023,3258.54,5.913,84.0,10.806799999999999,82.63600000000001,15.986,8.7212,56.22400000000002,9.864
340,983768,Black Warrant,820.07,,,2023,721.372,5.1,94.0,11.6114,62.495999999999995,20.602,4.712999999999999,24.697999999999997,14.262
341,985103,Kral Sakir: Geri Dönüsüm,120.817,,,2022,116.865,5.639,92.0,1.213,2.426,1.826,0.7824,4.512,0.828
342,985939,Fall,532.743,3000000.0,16120263.0,2022,454.822,7.3,107.0,34.525999999999996,176.192,74.65,3.2971999999999992,39.845000000000006,3.883
343,986088,Control,174.67,,,2022,199.903,5.361,89.0,3.879,15.516,7.456,1.1780000000000002,3.5340000000000003,1.467
344,987750,Inspector Sun y la maldición de la viuda negra,168.292,,,2022,170.327,6.8,90.0,0.9611999999999998,8.405999999999999,2.076,0.9309999999999998,5.8549999999999995,1.225
345,988233,Hex,323.655,,,2022,307.024,6.1,88.0,3.0512,16.456,8.366,0.7653333333333334,2.2960000000000003,1.096
346,996727,The Price We Pay,235.103,,,2023,212.084,5.995,85.0,15.647799999999998,88.452,30.409,1.5041999999999998,30.654000000000003,2.307
347,1003579,Batman: The Doom That Came to Gotham,1052.279,,,2023,1045.965,6.263,86.0,18.416,185.59300000000002,26.242,4.4306,27.756,5.942
348,1003580,Legion of Super-Heroes,374.85,,,2023,363.971,6.401,84.0,21.7164,159.429,29.656,3.5747999999999998,24.862,7.249
349,1003813,Out of the Blue,178.369,,,2022,164.4,4.675,105.0,15.505799999999999,83.086,31.874,8.9098,47.871,31.874
350,1010818,Groot's First Steps,159.389,,,2022,104.151,7.081,6.0,23.836,47.672,43.07,13.083400000000001,125.40899999999996,27.329
351,1010821,Groot Takes a Bath,149.94,,,2022,96.265,7.104,6.0,17.057,51.171,43.07,11.265400000000001,74.28,27.329
352,1011679,Shark Side of the Moon,1067.076,10000.0,,2022,805.571,5.304,88.0,4.1146,33.105999999999995,6.801,2.7809999999999997,57.422,3.055
353,1013860,R.I.P.D. 2: Rise of the Damned,315.776,,,2022,315.119,6.585,102.0,15.487799999999998,107.37199999999999,25.105,1.7942,10.771,3.097
354,1013870,Kids vs. Aliens,208.891,,,2023,207.116,5.922,75.0,2.0774,17.165,3.779,1.3644,9.916,1.96
355,1015963,High Heat,109.397,,,2022,101.345,5.977,84.0,13.9072,74.783,29.904,1.0552,6.475999999999999,1.62
356,1016116,Malvada,163.081,,,2022,146.004,7.4,100.0,3.0683999999999996,16.77,6.209,1.62,1.62,1.62
357,1018403,Tom and Jerry Snowman's Land,137.542,,,2022,140.379,6.8,76.0,8.3634,51.496,18.246,3.8242000000000003,48.301,5.439
358,1023313,La Exorcista,134.876,,,2022,518.137,7.0,101.0,3.4316000000000004,21.181,4.742,1.176,1.176,1.176
359,1024546,Detective Knight: Rogue,161.345,,,2022,173.695,6.6,105.0,19.7202,138.339,36.681,7.262500000000001,29.05,7.288
360,1025169,13 หมูป่า: เรื่องเล่าจากในถ้ำ,125.639,,,2022,118.315,6.886,102.0,0.6,3.0,0.6,0.6456000000000001,5.0280000000000005,0.828
361,1026563,13 exorcismos,778.769,,1891519.0,2022,634.353,5.824,100.0,3.911,27.794,5.436,1.5058,10.935,2.094
362,1027159,ルパン三世VSキャッツ・アイ,203.01,,,2023,185.464,6.027,92.0,9.709399999999999,90.735,11.541,2.5330000000000004,18.784000000000002,4.373
363,1030419,銀河英雄伝説 Die Neue These 策謀 1,176.048,,,2022,163.507,6.057,,,,,,,
364,1033219,Attack on Titan,196.391,,,2022,754.454,6.368,93.0,3.5257999999999994,20.629000000000005,5.719,1.4606000000000001,12.039,2.305
365,1035806,Detective Knight: Independence,282.401,,,2023,260.756,5.645,92.0,23.7746,142.726,36.681,9.476200000000002,60.882000000000005,18.28
366,1037858,The Soccer Football Movie,129.433,,,2022,119.815,6.1,74.0,10.034,62.410999999999994,16.005,1.2698,10.549,1.96
367,1040603,Orgasm Inc: The Story of OneTaste,247.434,,,2022,208.587,6.473,89.0,,,,1.5953999999999997,12.777,2.744
368,1041513,Encanto at the Hollywood Bowl,344.965,,,2022,306.553,7.304,45.0,13.606399999999999,82.40999999999998,29.978,0.98,0.98,0.98
369,1045944,The Boss Baby: Christmas Bonus,260.299,,,2022,242.117,6.823,47.0,17.405,138.736,35.542,2.0878,32.25500000000001,3.159
370,1047431,Prancer: A Christmas Tale,283.078,,,2022,256.061,5.875,90.0,7.304600000000001,42.34200000000001,20.689,2.5618000000000003,18.885000000000005,5.741
